seed,controller,iterations,traj_cost,control_effort,avg_violation,max_violation,nan_count
0,fixed,33.23,1.2068,2.1529,,,0
0,adaptive,,,,,,0
0,heuristic,33.23,1.2068,2.1529,,,0
1,fixed,33.23,1.2068,2.1529,,,0
1,adaptive,,,,,,0
1,heuristic,33.23,1.2068,2.1529,,,0
2,fixed,33.23,1.2068,2.1529,,,0
2,adaptive,,,,,,0
2,heuristic,33.23,1.2068,2.1529,,,0
3,fixed,33.23,1.2068,2.1529,,,0
3,adaptive,,,,,,0
3,heuristic,33.23,1.2068,2.1529,,,0
4,fixed,33.23,1.2068,2.1529,,,0
4,adaptive,,,,,,0
4,heuristic,33.23,1.2068,2.1529,,,0
5,fixed,33.23,1.2068,2.1529,,,0
5,adaptive,,,,,,0
5,heuristic,33.23,1.2068,2.1529,,,0
6,fixed,33.23,1.2068,2.1529,,,0
6,adaptive,,,,,,0
6,heuristic,33.23,1.2068,2.1529,,,0
7,fixed,33.23,1.2068,2.1529,,,0
7,adaptive,,,,,,0
7,heuristic,33.23,1.2068,2.1529,,,0
8,fixed,33.23,1.2068,2.1529,,,0
8,adaptive,,,,,,0
8,heuristic,33.23,1.2068,2.1529,,,0
9,fixed,33.23,1.2068,2.1529,,,0
9,adaptive,,,,,,0
9,heuristic,33.23,1.2068,2.1529,,,0
10,fixed,33.23,1.2068,2.1529,,,0
10,adaptive,,,,,,0
10,heuristic,33.23,1.2068,2.1529,,,0
11,fixed,33.23,1.2068,2.1529,,,0
11,adaptive,,,,,,0
11,heuristic,33.23,1.2068,2.1529,,,0
12,fixed,33.23,1.2068,2.1529,,,0
12,adaptive,,,,,,0
12,heuristic,33.23,1.2068,2.1529,,,0
13,fixed,33.23,1.2068,2.1529,,,0
13,adaptive,,,,,,0
13,heuristic,33.23,1.2068,2.1529,,,0
14,fixed,33.23,1.2068,2.1529,,,0
14,adaptive,,,,,,0
14,heuristic,33.23,1.2068,2.1529,,,0
