seed,controller,iterations,traj_cost,avg_violation,max_violation,nan_count
0,fixed,,,,,1
0,adaptive,,,,,1
0,heuristic,,,,,1
1,fixed,,,,,1
1,adaptive,,,,,1
1,heuristic,,,,,1
2,fixed,,,,,1
2,adaptive,,,,,1
2,heuristic,,,,,1
3,fixed,,,,,1
3,adaptive,,,,,1
3,heuristic,,,,,1
4,fixed,,,,,1
4,adaptive,,,,,1
4,heuristic,,,,,1
5,fixed,,,,,1
5,adaptive,,,,,1
5,heuristic,,,,,1
6,fixed,,,,,1
6,adaptive,,,,,1
6,heuristic,,,,,1
7,fixed,,,,,1
7,adaptive,,,,,1
7,heuristic,,,,,1
8,fixed,,,,,1
8,adaptive,,,,,1
8,heuristic,,,,,1
9,fixed,,,,,1
9,adaptive,,,,,1
9,heuristic,,,,,1
